;screen_name;text;account.type;class_type;text_clean
562;narendramodi;The excellent work of the Tata Group towards furthering cleanliness is very much in line with historical ethos of the group, of contributing to national progress. @TataCompanies https://t.co/5PVHrNLJp8;human;human;excellent work tata group further cleanliness line historical ethos group contribute national progress
563;imranye;literally <U+0001F97A> https://t.co/1DvuwrCbub;human;human;literally
564;zawarbot;this and mcdonalds <U+0001F615>;bot;others;mcdonald
565;calebgamman;tweeters. the damn posters;human;human;tweeter damn poster
566;zawarbot;I'm dropping 20, there so i feel empty inside;bot;others;I be drop 20 feel inside
567;ahadsheriff;This is so Wes Anderson that it feels like a trailer for a parody of a Wes Anderson film https://t.co/uJ5CaziM8h;human;human;wes anderson feel like trailer parody wes anderson film
568;zawvrk;i can’t wait to not listen to this drake album <U+0001F60D><U+0001F60D><U+0001F60D><U+0001F60D>;human;human;can not wait listen drake album
569;zawvrk;LMFAOOO mans on the VR https://t.co/lTiOXGS8hz;human;human;lmfaooo mans vr
570;AINarendraModi;More of Mindar Pradesh at the Republic of Moadi  #Interngentical;bot;rnn;mindar pradesh republic moadi interngentical
571;realDonaldTrump;“There is no crime here. Entertaining this Impeachment is a joke. This whole thing should be dismissed.” @IngrahamAngle @FoxNews;human;human;there crime here entertain impeachment joke thing dismiss
572;ahadsheriff;I took one film class in college and now I think I’m Roger Ebert;human;human;take film class college think I ’m roger ebert
573;gpt2_trump;“I don’t believe so!” @greggutfeld @FoxNews The U.S. has just gone over the fiscal cliff....;bot;gpt2;I do not believe so u.s just go fiscal cliff
574;kevinhooke;Every tech conference needs to have an interactive badge... this is awesome <U+0001F44D><U+0001F579><U+FE0F> https://t.co/t77oHkuSxR;human;human;tech conference need interactive badge awesome
575;kevinhooke;What is Google Docs if not an office suite?;human;human;google docs office suite
576;zawarbot;i gotta stop being into everything is yours figjt club and MEG the best cartoon and fuck it;bot;others;get to stop figjt club meg good cartoon fuck
577;AINarendraModi;Glad to underwarender the coming you to the people of the penition of the people of the good wishes.;bot;rnn;glad underwarender come people penition people good wish
578;JustinTrudeau;Today on Parliament Hill, we celebrated our beautiful country and all the Canadians who make it such a great place to call home. https://t.co/ibbF24j1Ba;human;human;today parliament hill celebrate beautiful country canadian make great place home
579;zawvrk;@imrantomato @TheGoyardgod damn where’s Russ when u need him;human;human;damn where ’s russ u need
580;zawvrk;@JDamphier if i saw one more i was gonna develop a brain tumor;human;human;see go to develop brain tumor
581;kevinhookebot;"""There to get some values for JBoss Apple's I would get the last of the around a seconds to revere?    RallysSon Chat Spring test may showed release in logice of the Windows Resomused to take a webject to""";bot;rnn;there value jboss apple 's second revere rallysson chat spring test show release logice window resomuse webject to
582;dril_gpt2;*talks on cell phone* hey man, check this out. the president is on a date with a witch doctor. check it out. check it out. check it out;bot;gpt2;talk cell phone hey man check out president date witch doctor check out check out check
583;dril;"COWORKER: I Just took out a little baggie of DouDou, to eat at work, and Im getting a raise, for being handsome
ME: I Admire your Opinions .";human;human;coworker just take little baggie doudou eat work I m get raise handsome I admire opinion
584;deep_thorin;Team SK depressing to perform;bot;rnn;team sk depress perform
585;theJadenTrudeau;"history and Gentle men and Scotland: We've Been to Cabinet Meeting with me As We Can describe' My kids, talking feminism, A safe &amp; All Have";bot;others;history gentle man scotland we have cabinet meeting describe kid talk feminism safe
586;imranyebot;summer is not included in lombard but that doesn’t get to a good;bot;others;summer include lombard do n’t good
587;kevinhooke;The fascinating thing about the PyTorch trained model that generates this content is that it's generating an endless stream of gibberish, and highlights that the ML model has no concept of context whatsoever. <U+0001F44D> https://t.co/ghV7AIPvVX;human;human;fascinating thing pytorch train model generate content it be generate endless stream gibberish highlight ml model concept context whatsoever
588;ahadsheriffbot;I want it;bot;others;want
589;kevinhookebot;"""The: app to runs for 159miby and Java Struts are of the point of the Unit are in the dependencies of the container, but a few hosts to query configuring Java and the language 3 monitions the file are ste""";bot;rnn;the app run 159miby java strut point unit dependencie container host query configure java language 3 monition file ste
590;ahadsheriff;@BigNish20 Lmao I used to be the same until I moved away and all the LOB bandwagons hopped off;human;human;lmao use move away lob bandwagon hop
591;kevinhookebot;"""The upcoming to content of an instances is in the XP to the service you transfeument and for the later to bal the steps that the points for a set points time to the ApplicationContext working and the nam""";bot;rnn;the upcoming content instance xp service transfeument later bal step point set point time applicationcontext work nam
592;VBoterin;I'm actually starting to come around to thinking that in general, cryptoeconomics is actually quite capable of handling loosely coupled micropayment channels.;bot;gpt2;I be actually start come think general cryptoeconomic actually quite capable handle loosely couple micropayment channel
593;jaden;@NeoYokio Is Out Now On @netflix https://t.co/wv0AzAlf42;human;human;
594;DeepDrumpf;Math is a common democrat lie. It can't make the budget great. I'll have the best economy. #debatenight;bot;rnn;math common democrat lie can not make budget great I will good economy debatenight
595;GenePark;Sonic needs a sequel. Heck I’d even take a Robotnik prequel. His backstory as a depressed, elitist Ivy League-educated white man could be a great cautionary tale that would rival JOKER #catchsonic https://t.co/FXhmHfP7jf;human;human;sonic need sequel heck I ’d robotnik prequel backstory depressed elitist ivy league educate white man great cautionary tale rival joker catchsonic
596;DeepDrumpf;@POTUS has @Spotify? I have sex tape playlists. They call it amazing and vital for USA. Soon we'll have no party to change.@HillaryClinton;bot;rnn;sex tape playlist amazing vital usa soon we will party change
597;ahadsheriffbot;“tHiS was the ceilings every day to the LOB bandwagons hopped off;bot;others;this ceiling day lob bandwagon hop
598;awhalefact;@oneinchschlong nice;human;human;nice
599;realDonaldTrump;Congratulations @NavyFB! https://t.co/eoDccVFzJS;human;human;congratulation
600;realDonaldTrump;"Fake News @CNN &amp; MSDNC keep talking about “Lt. Col.” Vindman as though I should think only how wonderful he was. Actually, I don’t know him, never spoke to him, or met him (I don’t believe!) but, he was very insubordinate, reported contents of my “perfect” calls incorrectly, &amp;...";human;human;fake news msdnc talk lt col vindman think wonderful be actually do not know he speak he meet I do not believe but insubordinate report content perfect call incorrectly
601;imranyebot;do this It’s halal ratio;bot;others;it ’ halal ratio
602;AINarendraModi;It is a humility of the a commitment to New India @moetan on the programme of the people.;bot;rnn;humility commitment new india programme people
603;JustinTrudeau;For more information on the new supports we announced today and the steps we’re taking to help Indigenous people get through this pandemic, click the link below: https://t.co/c3wmTeA32E;human;human;information new support announce today step we ’re take help indigenous people pandemic click link below
604;Thorin;We're rolling https://t.co/sBrq8Bx3tt;human;human;we be roll
605;dril_gpt2;"""friends dont cancel each other out, but friends of Rocket help me Piss""";bot;gpt2;friend do not cancel out friend rocket help piss
606;dril;"im proud to preface all of my tweets with the montra of ""If you dont like it, Then simply unfollow"" thats the bread and butter of my acount";human;human;I m proud preface tweet montra if do not like it simply unfollow that s bread butter acount
607;narendramodi;Hello Mahbubnagar! Speaking about BJP’s development agenda at the rally here. Watch. https://t.co/nSzbpFQcuc;human;human;hello mahbubnagar speak bjp ’s development agenda rally here watch
608;AINarendraModi;The forefrondly has been a committed.I won the pession of the people of the parties in the people of Arungaponi. Om Shanti.;bot;rnn;forefrondly committed.i win pession people party people arungaponi om shanti
